fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
01001,2025-01-01,0,0.0768953898959236,0,1,train
01001,2025-02-01,0,0.09370113588958988,0,1,train
01001,2025-03-01,0,0.10324558004449581,0,1,train
01001,2025-04-01,0,0.1106398369554053,0,1,train
01001,2025-05-01,0,0.12293409041238003,0,1,train
01001,2025-06-01,1,0.12601374683589883,0,1,train
01001,2025-07-01,0,0.1283680361570842,0,1,train
01001,2025-08-01,0,0.12914176307590527,0,1,train
01001,2025-09-01,0,0.1347333108799229,0,1,train
01001,2025-10-01,0,0.15790479775316757,1,1,val
01001,2025-11-01,0,0.1703456589147633,1,1,val
01001,2025-12-01,0,0.19139264855407298,1,1,val
01001,2026-01-01,0,0.20484058791783386,1,1,val
01001,2026-02-01,0,0.19992078199712768,1,1,val
01001,2026-03-01,0,0.08395133693320318,0,1,val
01003,2025-01-01,1,0.464983371205357,1,0,train
01003,2025-02-01,1,0.5219303805001854,1,0,train
01003,2025-03-01,0,0.5652997312756944,1,0,train
01003,2025-04-01,0,0.5729343654443196,1,0,train
01003,2025-05-01,0,0.600115590486277,1,0,train
01003,2025-06-01,1,0.599094679981608,1,0,train
01003,2025-07-01,1,0.6038664464521851,1,0,train
01003,2025-08-01,1,0.5942136108307093,1,0,train
01003,2025-09-01,1,0.640317913734806,1,0,train
01003,2025-10-01,1,0.6743507876689404,1,0,val
01003,2025-11-01,0,0.7158785961469243,1,0,val
01003,2025-12-01,0,0.7286085586341299,1,0,val
01003,2026-01-01,0,0.737108847979487,1,0,val
01003,2026-02-01,0,0.7210080841374713,1,0,val
01003,2026-03-01,1,0.4847642022389511,1,0,val
01005,2025-01-01,0,0.028176684100680173,0,1,train
01005,2025-02-01,0,0.03473545248826475,0,1,train
01005,2025-03-01,0,0.03852896417237159,0,1,train
01005,2025-04-01,0,0.04150284497026016,0,1,train
01005,2025-05-01,0,0.04651644264747258,0,1,train
01005,2025-06-01,0,0.04778604106444206,0,1,train
01005,2025-07-01,0,0.04876035688186966,0,1,train
01005,2025-08-01,0,0.0466142242485909,0,1,train
01005,2025-09-01,0,0.05050911005966541,0,1,train
01005,2025-10-01,0,0.06020351729665974,0,1,val
01005,2025-11-01,0,0.06699439380856284,0,1,val
01005,2025-12-01,1,0.07644850722032744,0,1,val
01005,2026-01-01,0,0.08264552127405705,0,1,val
01005,2026-02-01,0,0.0802346555295353,0,1,val
01005,2026-03-01,0,0.030942939355047827,0,1,val
01007,2025-01-01,0,0.015693657948464772,0,1,train
01007,2025-02-01,0,0.01940473550400856,0,1,train
01007,2025-03-01,0,0.021561355285917714,0,1,train
01007,2025-04-01,0,0.023257260762024064,0,1,train
01007,2025-05-01,0,0.02612684752263623,0,1,train
01007,2025-06-01,0,0.026855616077530682,0,1,train
01007,2025-07-01,0,0.02741546550564873,0,1,train
01007,2025-08-01,0,0.02618294539222451,0,1,train
01007,2025-09-01,0,0.028421572866919907,0,1,train
01007,2025-10-01,0,0.03402856722162471,0,1,val
01007,2025-11-01,0,0.03798628336755263,0,1,val
01007,2025-12-01,0,0.043537853388738154,0,1,val
01007,2026-01-01,0,0.04720343994441247,0,1,val
01007,2026-02-01,0,0.04564361680041294,0,1,val
01007,2026-03-01,0,0.017238587719401514,0,1,val
01009,2025-01-01,0,0.04885069255211155,0,1,train
01009,2025-02-01,0,0.05992506825574571,0,1,train
01009,2025-03-01,0,0.06628067684912227,0,1,train
01009,2025-04-01,0,0.07123788121434775,0,1,train
01009,2025-05-01,0,0.07954540831748264,0,1,train
01009,2025-06-01,1,0.08163929772975587,0,1,train
01009,2025-07-01,0,0.08324351066140008,0,1,train
01009,2025-08-01,0,0.08014938310772123,0,1,train
01009,2025-09-01,0,0.08628023384253394,0,1,train
01009,2025-10-01,0,0.10210203879827981,0,1,val
01009,2025-11-01,0,0.11278995806189204,0,1,val
01009,2025-12-01,0,0.1278212791927231,0,1,val
01009,2026-01-01,0,0.13756236004074465,0,1,val
01009,2026-02-01,0,0.13349597778413286,0,1,val
01009,2026-03-01,0,0.05348234441307022,0,1,val
01011,2025-01-01,0,0.04169852350117128,0,1,train
01011,2025-02-01,0,0.05123885845040453,0,1,train
01011,2025-03-01,0,0.05672880702945237,0,1,train
01011,2025-04-01,0,0.06101830210087202,0,1,train
01011,2025-05-01,0,0.06822159647571231,0,1,train
01011,2025-06-01,0,0.07004008866326403,0,1,train
01011,2025-07-01,0,0.071434106000663,0,1,train
01011,2025-08-01,0,0.0683617329474037,0,1,train
01011,2025-09-01,0,0.07393283374721069,0,1,train
01011,2025-10-01,0,0.08770775307138946,0,1,val
01011,2025-11-01,0,0.09727993176414232,0,1,val
01011,2025-12-01,0,0.11050170212771208,0,1,val
01011,2026-01-01,0,0.11910312546218058,0,1,val
01011,2026-02-01,0,0.11545529982441187,0,1,val
01011,2026-03-01,0,0.04568463147896863,0,1,val
01013,2025-01-01,0,0.034764617851047376,0,1,train
01013,2025-02-01,0,0.042789359025908816,0,1,train
01013,2025-03-01,0,0.047419240210250395,0,1,train
01013,2025-04-01,0,0.05104289292525195,0,1,train
01013,2025-05-01,0,0.0571402381751664,0,1,train
01013,2025-06-01,0,0.05868195199635894,0,1,train
01013,2025-07-01,0,0.059864459166225736,0,1,train
01013,2025-08-01,0,0.05725901081741316,0,1,train
01013,2025-09-01,0,0.061985502068644734,0,1,train
01013,2025-10-01,0,0.07371161490999324,0,1,val
01013,2025-11-01,0,0.0818934127453803,0,1,val
01013,2025-12-01,0,0.09323993027498857,0,1,val
01013,2026-01-01,0,0.10064974058486824,0,1,val
01013,2026-02-01,0,0.09750453661080243,0,1,val
01013,2026-03-01,0,0.038114252291879126,0,1,val
01015,2025-01-01,0,0.12511010380973103,0,1,train
01015,2025-02-01,1,0.1507326834408571,0,1,train
01015,2025-03-01,0,0.16502857688583197,1,1,train
01015,2025-04-01,0,0.17641606628961734,1,1,train
01015,2025-05-01,0,0.19411270792077162,1,1,train
01015,2025-06-01,0,0.19857177428499942,1,1,train
01015,2025-07-01,1,0.20175885976444483,1,1,train
01015,2025-08-01,0,0.19425383941373608,1,1,train
01015,2025-09-01,0,0.20878854995592722,1,1,train
01015,2025-10-01,0,0.2404735377907998,1,1,val
01015,2025-11-01,0,0.26193126963099445,1,1,val
01015,2025-12-01,0,0.289798537545841,1,1,val
01015,2026-01-01,0,0.30753114978497076,1,1,val
01015,2026-02-01,0,0.3000781728433854,1,1,val
01015,2026-03-01,0,0.13593873062405598,0,1,val
01017,2025-01-01,0,0.029039056799567448,0,1,train
01017,2025-02-01,0,0.035791169259017076,0,1,train
01017,2025-03-01,0,0.03969523596555001,0,1,train
01017,2025-04-01,0,0.04275513311617319,0,1,train
01017,2025-05-01,0,0.04791244688783769,0,1,train
01017,2025-06-01,0,0.04921818040885956,0,1,train
01017,2025-07-01,0,0.05022015627796222,0,1,train
01017,2025-08-01,0,0.0480130152421332,0,1,train
01017,2025-09-01,0,0.052018401049237745,0,1,train
01017,2025-10-01,0,0.061983581474093566,0,1,val
01017,2025-11-01,0,0.06896051334013936,0,1,val
01017,2025-12-01,0,0.07866868727291404,0,1,val
01017,2026-01-01,0,0.0850291025173526,0,1,val
01017,2026-02-01,0,0.0823273440911115,0,1,val
01017,2026-03-01,0,0.03185522943300261,0,1,val
01019,2025-01-01,0,0.00839481175565684,0,1,train
01019,2025-02-01,0,0.010398164891509803,0,1,train
01019,2025-03-01,0,0.011565610904922429,0,1,train
